Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-12-29 00:00:00-05:00,2.603697927042162,2.6368012394496083,2.560062016454755,2.6064062118530273,686000000,0.0,0.0
2008-12-30 00:00:00-05:00,2.630782947183988,2.6497419494129426,2.549529764794005,2.5967772006988525,967601600,0.0,0.0
2008-12-31 00:00:00-05:00,2.587146136393977,2.6404114078952383,2.5681871406931838,2.5684878826141357,607541200,0.0,0.0
2009-01-02 00:00:00-05:00,2.584438608221082,2.739721933076456,2.5627715226164107,2.7309939861297607,746015200,0.0,0.0
2009-01-05 00:00:00-05:00,2.8038202313683387,2.894401812375516,2.7899766604389846,2.846251964569092,1181608400,0.0,0.0
2009-01-06 00:00:00-05:00,2.8874806351971194,2.9241944560369615,2.7803473956776252,2.7993063926696777,1289310400,0.0,0.0
2009-01-07 00:00:00-05:00,2.7628928766034218,2.7836567237514966,2.716247145909343,2.7388174533843994,753048800,0.0,0.0
2009-01-08 00:00:00-05:00,2.721364402648773,2.8032190584163192,2.7096274293641316,2.7896764278411865,673500800,0.0,0.0
2009-01-09 00:00:00-05:00,2.8050243223670557,2.8101399488465324,2.7126368795899625,2.7258777618408203,546845600,0.0,0.0
2009-01-12 00:00:00-05:00,2.7222663508290545,2.738216320757149,2.6346943983959266,2.6680984497070312,617716400,0.0,0.0
2009-01-13 00:00:00-05:00,2.6554594115573997,2.700599435722919,2.5985826154773215,2.639509439468384,798397600,0.0,0.0
2009-01-14 00:00:00-05:00,2.5952717888400927,2.6256660135639285,2.549529277185095,2.5678865909576416,1021664000,0.0,0.0
2009-01-15 00:00:00-05:00,2.4246423651560773,2.531474923008341,2.4089939314481152,2.5092053413391113,1831634000,0.0,0.0
2009-01-16 00:00:00-05:00,2.5368904035312014,2.539297745850402,2.419525886111012,2.4776060581207275,1047625600,0.0,0.0
2009-01-20 00:00:00-05:00,2.4655677946302705,2.4676743944762634,2.353318929672241,2.353318929672241,919914800,0.0,0.0
2009-01-21 00:00:00-05:00,2.3891311702613716,2.4941580470905085,2.386723827623408,2.4926531314849854,1089270000,0.0,0.0
2009-01-22 00:00:00-05:00,2.6494406837631552,2.708424283712096,2.5826327697182223,2.6590702533721924,1409528400,0.0,0.0
2009-01-23 00:00:00-05:00,2.6127260536684394,2.704511825319423,2.6030966849558532,2.6590702533721924,763770000,0.0,0.0
2009-01-26 00:00:00-05:00,2.674117044121775,2.7376151902760193,2.657264443191483,2.6975905895233154,692238400,0.0,0.0
2009-01-27 00:00:00-05:00,2.714140554138871,2.7550683719354665,2.700598731228613,2.730391263961792,618038400,0.0,0.0
2009-01-28 00:00:00-05:00,2.7722222589777625,2.858891797317835,2.7535642026703737,2.8348171710968018,861406000,0.0,0.0
2009-01-29 00:00:00-05:00,2.8014139010892687,2.8390311680295994,2.786668097987375,2.798705816268921,592729200,0.0,0.0
2009-01-30 00:00:00-05:00,2.7866664438493247,2.817361401868039,2.7087240723106474,2.7123355865478516,651478800,0.0,0.0
2009-02-02 00:00:00-05:00,2.6813397787050293,2.7686108028651937,2.6753209211245093,2.7538650035858154,558247200,0.0,0.0
2009-02-03 00:00:00-05:00,2.766203004101388,2.810139853600563,2.716849987259605,2.7981021404266357,599309200,0.0,0.0
2009-02-04 00:00:00-05:00,2.8053255317707055,2.8965088100610648,2.801714016456536,2.815255641937256,808421600,0.0,0.0
2009-02-05 00:00:00-05:00,2.791782945639984,2.926602138342188,2.7872690034433933,2.9028284549713135,749246400,0.0,0.0
2009-02-06 00:00:00-05:00,2.91968164776084,3.0093610410831686,2.9190801636444785,3.0009348392486572,687209600,0.0,0.0
2009-02-09 00:00:00-05:00,3.0093604023018483,3.0996404569912652,2.9943128559689702,3.0848946571350098,715010800,0.0,0.0
2009-02-10 00:00:00-05:00,3.04938408724945,3.084893933761919,2.9208845164566855,2.944056510925293,849060800,0.0,0.0
2009-02-11 00:00:00-05:00,2.900121280520814,2.958502207203923,2.8820647024852954,2.913662910461426,674973600,0.0,0.0
2009-02-12 00:00:00-05:00,2.8838695316301686,3.00183652924402,2.8838695316301686,2.987391471862793,817188400,0.0,0.0
2009-02-13 00:00:00-05:00,2.978965314308964,3.0075546874921915,2.9527842877919377,2.984081745147705,608977600,0.0,0.0
2009-02-17 00:00:00-05:00,2.9151667273314885,2.920282354053553,2.837224336260195,2.844747304916382,678238400,0.0,0.0
2009-02-18 00:00:00-05:00,2.860396353582441,2.884470775885564,2.7902784811382664,2.839932441711426,684779200,0.0,0.0
2009-02-19 00:00:00-05:00,2.8098391737134474,2.836321140692172,2.711733811129477,2.7276837825775146,922804400,0.0,0.0
2009-02-20 00:00:00-05:00,2.6903676856485514,2.7806485411423973,2.6783299703874395,2.7445363998413086,750316000,0.0,0.0
2009-02-23 00:00:00-05:00,2.7580773640692113,2.768609959835094,2.603396588382005,2.6166374683380127,786982000,0.0,0.0
2009-02-24 00:00:00-05:00,2.6316853804894293,2.7352073347989645,2.618143551702038,2.715947389602661,807105600,0.0,0.0
2009-02-25 00:00:00-05:00,2.704211685456156,2.7962976169096767,2.685854366321325,2.743332862854004,833053200,0.0,0.0
2009-02-26 00:00:00-05:00,2.768610180698328,2.7962963166577,2.677126177686691,2.6840474605560303,629868400,0.0,0.0
2009-02-27 00:00:00-05:00,2.646130186397282,2.7475455305416396,2.6383056711823025,2.687659502029419,706658400,0.0,0.0
2009-03-02 00:00:00-05:00,2.6518476644770237,2.7445360512504933,2.638305236528332,2.646430492401123,770929600,0.0,0.0
2009-03-03 00:00:00-05:00,2.676224018108664,2.73069368836961,2.6446258114843757,2.6593716144561768,724340400,0.0,0.0
2009-03-04 00:00:00-05:00,2.71384049165336,2.7917828859931832,2.691872465989049,2.7436330318450928,741403600,0.0,0.0
2009-03-05 00:00:00-05:00,2.7222663763361443,2.7646981102205412,2.661778876138308,2.6735148429870605,706899200,0.0,0.0
2009-03-06 00:00:00-05:00,2.6584688906356595,2.660274749056881,2.4776062131697754,2.5669846534729004,1011147200,0.0,0.0
2009-03-09 00:00:00-04:00,2.533279048676651,2.636198481587543,2.4848284591326415,2.5010783672332764,698297600,0.0,0.0
2009-03-10 00:00:00-04:00,2.554042565469036,2.6834455528610266,2.5386950860521944,2.6671948432922363,844258800,0.0,0.0
2009-03-11 00:00:00-04:00,2.702705832804326,2.8309046730761978,2.6957845491161874,2.789074420928955,846372800,0.0,0.0
2009-03-12 00:00:00-04:00,2.795695328840688,2.9064401011809733,2.7686108708561097,2.8995180130004883,768457200,0.0,0.0
2009-03-13 00:00:00-04:00,2.8980140179050973,2.925098476979846,2.859192785787691,2.886878728866577,601168400,0.0,0.0
2009-03-16 00:00:00-04:00,2.904935065998737,2.930815349576958,2.8342146959874075,2.8715310096740723,797244000,0.0,0.0
2009-03-17 00:00:00-04:00,2.866114378557507,3.0000305300028196,2.8609979483744583,2.9991281032562256,786646000,0.0,0.0
2009-03-18 00:00:00-04:00,3.0066520129584666,3.114086239206127,3.000934900289272,3.055102825164795,796037200,0.0,0.0
2009-03-19 00:00:00-04:00,3.065033429616613,3.1056595171425987,3.016883568434011,3.058112144470215,500180800,0.0,0.0
2009-03-20 00:00:00-04:00,3.0722545621454747,3.1029503282754236,3.0265128602553752,3.0572078227996826,695587200,0.0,0.0
2009-03-23 00:00:00-04:00,3.0909130161496323,3.25492324903163,3.062023708673693,3.2398765087127686,666397200,0.0,0.0
2009-03-24 00:00:00-04:00,3.20075473804486,3.2934429292719973,3.17156448593799,3.204967737197876,640612000,0.0,0.0
2009-03-25 00:00:00-04:00,3.23746970323336,3.260942445230736,3.1255215590289454,3.204667329788208,646618000,0.0,0.0
2009-03-26 00:00:00-04:00,3.244992107782492,3.3096936169425164,3.2374693399102483,3.3063838481903076,616252000,0.0,0.0
2009-03-27 00:00:00-04:00,3.2570294221102487,3.266057304958217,3.2019582920763145,3.2155001163482666,492872800,0.0,0.0
2009-03-30 00:00:00-04:00,3.145081913248462,3.160128453579787,3.0879041760451114,3.1444802284240723,502796000,0.0,0.0
2009-03-31 00:00:00-04:00,3.1733695847896306,3.233557153284144,3.1598277585591874,3.1634392738342285,570080000,0.0,0.0
2009-04-01 00:00:00-04:00,3.1324426378861103,3.2802021729527455,3.1264237804398305,3.270873546600342,589372000,0.0,0.0
2009-04-02 00:00:00-04:00,3.314507834773114,3.453239451093635,3.303674094950221,3.39184832572937,812366800,0.0,0.0
2009-04-03 00:00:00-04:00,3.436387731223366,3.494769440078,3.416225363398653,3.490556240081787,636241200,0.0,0.0
2009-04-06 00:00:00-04:00,3.458958336865178,3.5736147625013515,3.409002621976031,3.564586877822876,658064400,0.0,0.0
2009-04-07 00:00:00-04:00,3.5068073878559822,3.5110205881327334,3.436387960037531,3.460763931274414,536580800,0.0,0.0
2009-04-08 00:00:00-04:00,3.4737026323400824,3.51462964124526,3.448123301998437,3.500486135482788,455630000,0.0,0.0
2009-04-09 00:00:00-04:00,3.5636841736924705,3.611231538237311,3.5498404003872563,3.5982913970947266,530756800,0.0,0.0
2009-04-13 00:00:00-04:00,3.6115314583725375,3.64072250888036,3.5811374402214238,3.6178512573242188,389236400,0.0,0.0
2009-04-14 00:00:00-04:00,3.598292506703854,3.6163490838098205,3.5284753490660874,3.5603744983673096,454622000,0.0,0.0
2009-04-15 00:00:00-04:00,3.5269690749707885,3.558567672742647,3.483634911310617,3.5402109622955322,412882400,0.0,0.0
2009-04-16 00:00:00-04:00,3.5868566343685204,3.7060268142401815,3.5748189177811254,3.6548681259155273,593446000,0.0,0.0
2009-04-17 00:00:00-04:00,3.6467420269819373,3.7391294766055534,3.618755144415624,3.714151620864868,497495600,0.0,0.0
2009-04-20 00:00:00-04:00,3.6632940514278407,3.7012120543231224,3.5859533310943745,3.626278877258301,466466000,0.0,0.0
2009-04-21 00:00:00-04:00,3.57782811793872,3.6756329627633555,3.5691011747843038,3.664196729660034,470685600,0.0,0.0
2009-04-22 00:00:00-04:00,3.690378712243062,3.7722335806599006,3.647344275766977,3.6566739082336426,938767200,0.0,0.0
2009-04-23 00:00:00-04:00,3.810451583553473,3.8279058689199115,3.7168599544051735,3.7737369537353516,945156800,0.0,0.0
2009-04-24 00:00:00-04:00,3.750865576475552,3.765912315080465,3.70060933292559,3.7285962104797363,540764000,0.0,0.0
2009-04-27 00:00:00-04:00,3.6985022596133406,3.761698634019157,3.6912792313546694,3.753573179244995,480690000,0.0,0.0
2009-04-28 00:00:00-04:00,3.7120443560422505,3.798112391945971,3.709336272563463,3.7285962104797363,455856800,0.0,0.0
2009-04-29 00:00:00-04:00,3.7571855926639763,3.8173721487705086,3.7264898262707673,3.7659125328063965,458110800,0.0,0.0
2009-04-30 00:00:00-04:00,3.7984128493638343,3.821885986074859,3.7592918923619743,3.7866768836975098,498489600,0.0,0.0
2009-05-01 00:00:00-04:00,3.7857732826590835,3.8504747732289286,3.7857732826590835,3.829108238220215,397516000,0.0,0.0
2009-05-04 00:00:00-04:00,3.8592042396342268,3.9798795576409125,3.8423518351648074,3.9744629859924316,609358400,0.0,0.0
2009-05-05 00:00:00-04:00,3.9648306623104195,3.9982345101776198,3.9458716673327117,3.993720769882202,398255200,0.0,0.0
2009-05-06 00:00:00-04:00,4.012380059497511,4.017495686982383,3.918788425175444,3.9874022006988525,473538800,0.0,0.0
2009-05-07 00:00:00-04:00,3.98228638416096,3.9840920418317656,3.848971873810367,3.883880853652954,531776000,0.0,0.0
2009-05-08 00:00:00-04:00,3.883276851210891,3.949182523507009,3.7996171601635242,3.887791395187378,467964000,0.0,0.0
2009-05-11 00:00:00-04:00,3.8330214927650657,3.9410571521293374,3.8254975205047033,3.8992269039154053,404658800,0.0,0.0
2009-05-12 00:00:00-04:00,3.8989267151415623,3.9034408582951174,3.7090361795371765,3.7442452907562256,609481600,0.0,0.0
2009-05-13 00:00:00-04:00,3.7078312853381337,3.732207653627932,3.5925725966506676,3.595883369445801,595971600,0.0,0.0
2009-05-14 00:00:00-04:00,3.6046114233422872,3.717463006150668,3.6022042818440676,3.700007915496826,447826400,0.0,0.0
2009-05-15 00:00:00-04:00,3.6810474060437697,3.750263041933711,3.6596812716725937,3.6840572357177734,367567200,0.0,0.0
2009-05-18 00:00:00-04:00,3.7234825795291893,3.8128602306221477,3.6584801035620154,3.8113551139831543,458841600,0.0,0.0
2009-05-19 00:00:00-04:00,3.8164701930453555,3.891402956841012,3.7839687656893024,3.8354291915893555,372422400,0.0,0.0
2009-05-20 00:00:00-04:00,3.8408458759407678,3.8883940460473942,3.7707277940595976,3.7878811359405518,388584000,0.0,0.0
2009-05-21 00:00:00-04:00,3.766212010299862,3.8152640645763114,3.6982005654027463,3.737020969390869,407946000,0.0,0.0
2009-05-22 00:00:00-04:00,3.7331114034649673,3.737023661490743,3.6638961378730786,3.6864664554595947,297998400,0.0,0.0
2009-05-26 00:00:00-04:00,3.7544762426004348,3.937144497142735,3.748156444047105,3.9356393814086914,636927200,0.0,0.0
2009-05-27 00:00:00-04:00,3.965734518088587,4.062033418611434,3.9395524898468985,4.003953456878662,646422000,0.0,0.0
2009-05-28 00:00:00-04:00,4.015989750479471,4.074371857316387,3.9732570729713492,4.064742088317871,487552800,0.0,0.0
2009-05-29 00:00:00-04:00,4.074373089760583,4.089720375515978,4.0280286823942895,4.08701229095459,456534400,0.0,0.0
2009-06-01 00:00:00-04:00,4.106872959123408,4.212802016951885,4.092728646885418,4.19354248046875,452499600,0.0,0.0
2009-06-02 00:00:00-04:00,4.182708999457992,4.253428150879927,4.163448257327117,4.197755336761475,456223600,0.0,0.0
2009-06-03 00:00:00-04:00,4.213103374717271,4.246507226728367,4.185116493884033,4.241692543029785,565199600,0.0,0.0
2009-06-04 00:00:00-04:00,4.217015060206391,4.338894082641716,4.214306976777299,4.325652599334717,550634000,0.0,0.0
2009-06-05 00:00:00-04:00,4.3729005722746965,4.405702138036293,4.309704180001755,4.353641033172607,632716000,0.0,0.0
2009-06-08 00:00:00-04:00,4.328060853045087,4.340398705241479,4.195949765879863,4.328963279724121,931652400,0.0,0.0
2009-06-09 00:00:00-04:00,4.327760158823058,4.3503304722186105,4.229655194227958,4.294958591461182,676964400,0.0,0.0
2009-06-10 00:00:00-04:00,4.2817160537098555,4.2838226530790875,4.161943644979899,4.220625877380371,688623600,0.0,0.0
2009-06-11 00:00:00-04:00,4.199562363032392,4.2600498743787565,4.169468074320502,4.211598873138428,524823600,0.0,0.0
2009-06-12 00:00:00-04:00,4.1772929513254065,4.18601989401509,4.093933371542443,4.121921062469482,563085600,0.0,0.0
2009-06-15 00:00:00-04:00,4.0930294324052845,4.1207153666045375,4.059324642165849,4.0954365730285645,539750400,0.0,0.0
2009-06-16 00:00:00-04:00,4.112591327796625,4.167060788347403,4.0957389268710145,4.103262901306152,514805200,0.0,0.0
2009-06-17 00:00:00-04:00,4.112892573358269,4.136366121729303,4.048492795766648,4.0800909996032715,571412800,0.0,0.0
2009-06-18 00:00:00-04:00,4.096041198476917,4.152918220723335,4.080392965890917,4.089119911193848,427680400,0.0,0.0
2009-06-19 00:00:00-04:00,4.155024350777334,4.198058797741142,4.119815627148486,4.197457313537598,721856800,0.0,0.0
2009-06-22 00:00:00-04:00,4.233266437747981,4.260049144735614,4.102660059658434,4.1339569091796875,634914000,0.0,0.0
2009-06-23 00:00:00-04:00,4.104766693992162,4.121317344709301,3.9988368239441314,4.03284215927124,706532400,0.0,0.0
2009-06-24 00:00:00-04:00,4.075275750072709,4.137869861427237,4.058423350241254,4.0993499755859375,485525600,0.0,0.0
2009-06-25 00:00:00-04:00,4.085204345861393,4.2191210613997665,4.068954240420514,4.208889007568359,589447600,0.0,0.0
2009-06-26 00:00:00-04:00,4.2067818051242005,4.3202347985267515,4.205277091541195,4.286530017852783,439384400,0.0,0.0
2009-06-29 00:00:00-04:00,4.317227264647317,4.3319730638071015,4.2594478395145225,4.272387981414795,567616000,0.0,0.0
2009-06-30 00:00:00-04:00,4.290744706434603,4.327458525235811,4.267271969970947,4.286230564117432,434224000,0.0,0.0
2009-07-01 00:00:00-04:00,4.318430053933917,4.353339014636948,4.288938465066102,4.298266887664795,414178800,0.0,0.0
2009-07-02 00:00:00-04:00,4.2507211136089875,4.2982684833508955,4.206784254983549,4.213705539703369,370479200,0.0,0.0
2009-07-06 00:00:00-04:00,4.173983701106469,4.182711852360993,4.100254669425524,4.171275615692139,498688400,0.0,0.0
2009-07-07 00:00:00-04:00,4.1673591399794665,4.203471462621467,4.068050453610308,4.074670791625977,461596800,0.0,0.0
2009-07-08 00:00:00-04:00,4.090321731058659,4.154119602080014,4.045180708333443,4.1294426918029785,575929200,0.0,0.0
2009-07-09 00:00:00-04:00,4.145697400950598,4.152618690588537,4.090626017986798,4.1035661697387695,343025200,0.0,0.0
2009-07-10 00:00:00-04:00,4.102962275618784,4.182107855176301,4.102359586174948,4.1685662269592285,445275600,0.0,0.0
2009-07-13 00:00:00-04:00,4.199258736836955,4.283520698547363,4.138771252566723,4.283520698547363,483501200,0.0,0.0
2009-07-14 00:00:00-04:00,4.274194589787801,4.308801819664156,4.248013359745853,4.281416416168213,347247600,0.0,0.0
2009-07-15 00:00:00-04:00,4.36477419709985,4.423757778795862,4.3431071197193205,4.420146465301514,485587200,0.0,0.0
2009-07-16 00:00:00-04:00,4.386444421912597,4.454456329915673,4.380726907093853,4.439408779144287,393570800,0.0,0.0
2009-07-17 00:00:00-04:00,4.486352181571788,4.574827343508532,4.472809757454377,4.566701889038086,602154000,0.0,0.0
2009-07-20 00:00:00-04:00,4.612446436971788,4.665712123488955,4.540823635831431,4.601612091064453,735526400,0.0,0.0
2009-07-21 00:00:00-04:00,4.6130471326149,4.61725993022405,4.506515385272262,4.559479713439941,874781600,0.0,0.0
2009-07-22 00:00:00-04:00,4.748467544590845,4.776756167726726,4.69791035968381,4.716869354248047,874104000,0.0,0.0
2009-07-23 00:00:00-04:00,4.713560606649769,4.768029258476547,4.681360120571594,4.7493720054626465,526962800,0.0,0.0
2009-07-24 00:00:00-04:00,4.723191240535063,4.8149768259293975,4.709649210373398,4.814676284790039,438362400,0.0,0.0
2009-07-27 00:00:00-04:00,4.82009070391791,4.841457242562313,4.732518753164528,4.817984104156494,433311200,0.0,0.0
2009-07-28 00:00:00-04:00,4.781269994304126,4.817983811105826,4.742749717088303,4.814974784851074,363554800,0.0,0.0
2009-07-29 00:00:00-04:00,4.7818739983166765,4.82851894833932,4.7623131091348005,4.8158793449401855,382158000,0.0,0.0
2009-07-30 00:00:00-04:00,4.866134854686118,4.957017189612005,4.860115997356107,4.898937225341797,469604800,0.0,0.0
2009-07-31 00:00:00-04:00,4.904954474813819,4.965442775683438,4.902546932276583,4.9169921875,422536800,0.0,0.0
2009-08-03 00:00:00-04:00,4.971764080567856,5.014798518139164,4.9615324226518345,5.008479118347168,394240000,0.0,0.0
2009-08-04 00:00:00-04:00,4.963337524639887,4.982597468378425,4.941670439502841,4.981995582580566,395810800,0.0,0.0
2009-08-05 00:00:00-04:00,4.988015267183244,5.037368303614806,4.941671258446713,4.968755722045898,423183600,0.0,0.0
2009-08-06 00:00:00-04:00,4.982895987282195,5.010883665524394,4.907963646616089,4.932640552520752,341616800,0.0,0.0
2009-08-07 00:00:00-04:00,4.9801886543931735,5.0135925040648,4.959424001458504,4.980790138244629,387354800,0.0,0.0
2009-08-10 00:00:00-04:00,4.985306532056432,5.013593960174483,4.92511875373409,4.95701789855957,300294400,0.0,0.0
2009-08-11 00:00:00-04:00,4.926020644353173,4.946785702850728,4.871551992621153,4.900140762329102,355342400,0.0,0.0
2009-08-12 00:00:00-04:00,4.891713440342138,5.01690324274204,4.889005356754159,4.9747724533081055,445071200,0.0,0.0
2009-08-13 00:00:00-04:00,5.015098857876713,5.0758881175750306,5.010584714430395,5.068364143371582,439980800,0.0,0.0
2009-08-14 00:00:00-04:00,5.05391871045301,5.062645651662233,4.98139348964133,5.019010543823242,305816000,0.0,0.0
2009-08-17 00:00:00-04:00,4.921808716675935,4.923012890188985,4.797522099127875,4.802638530731201,524381200,0.0,0.0
2009-08-18 00:00:00-04:00,4.864028561403317,4.942572645549472,4.857408219715628,4.93535041809082,431152400,0.0,0.0
2009-08-19 00:00:00-04:00,4.897733034158843,4.974471455871247,4.888705149989746,4.953405857086182,413271600,0.0,0.0
